patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_283a,10-7,Cell_cycle_signature_score,0.27142637968063354,0.1023225337266922,0.08341813087463379
CH_L_283a,10-7,YAP_signature_score,0.3598906397819519,0.3398739695549011,0.09086834639310837
CH_L_283a,10-7,WNT_signature_score,0.02311854623258114,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-7,EMT_signature_score,0.3107722997665405,0.38518068194389343,0.12420517951250076
CH_L_283a,10-8,FMRP_signature_score,-0.03310585767030716,-0.017537586390972137,0.049787066876888275
CH_L_283a,10-8,Cell_cycle_signature_score,0.2203064113855362,0.1023225337266922,0.08341813087463379
CH_L_283a,10-8,YAP_signature_score,0.3681918978691101,0.3398739695549011,0.09086834639310837
CH_L_283a,10-8,WNT_signature_score,-0.010034790262579918,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-8,EMT_signature_score,0.28228017687797546,0.38518068194389343,0.12420517951250076
CH_L_283a,10-9,FMRP_signature_score,-0.04196532070636749,-0.017537586390972137,0.049787066876888275
CH_L_283a,10-9,Cell_cycle_signature_score,0.20294970273971558,0.1023225337266922,0.08341813087463379
CH_L_283a,10-9,YAP_signature_score,0.37539610266685486,0.3398739695549011,0.09086834639310837
CH_L_283a,10-9,WNT_signature_score,-0.01646735519170761,-0.021463310346007347,0.06600666791200638
CH_L_283a,10-9,EMT_signature_score,0.2774433195590973,0.38518068194389343,0.12420517951250076
CH_L_283a,11-10,FMRP_signature_score,-0.02872452326118946,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-10,Cell_cycle_signature_score,0.16858699917793274,0.1023225337266922,0.08341813087463379
CH_L_283a,11-10,YAP_signature_score,0.37888577580451965,0.3398739695549011,0.09086834639310837
CH_L_283a,11-10,WNT_signature_score,-0.005624860990792513,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-10,EMT_signature_score,0.38258159160614014,0.38518068194389343,0.12420517951250076
CH_L_283a,11-11,FMRP_signature_score,-0.031677693128585815,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-11,Cell_cycle_signature_score,0.12642960250377655,0.1023225337266922,0.08341813087463379
CH_L_283a,11-11,YAP_signature_score,0.40859442949295044,0.3398739695549011,0.09086834639310837
CH_L_283a,11-11,WNT_signature_score,-0.02455803193151951,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-11,EMT_signature_score,0.40110790729522705,0.38518068194389343,0.12420517951250076
CH_L_283a,11-6,FMRP_signature_score,-0.09372062236070633,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-6,Cell_cycle_signature_score,0.04210018366575241,0.1023225337266922,0.08341813087463379
CH_L_283a,11-6,YAP_signature_score,0.44932955503463745,0.3398739695549011,0.09086834639310837
CH_L_283a,11-6,WNT_signature_score,-0.13022057712078094,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-6,EMT_signature_score,0.5351214408874512,0.38518068194389343,0.12420517951250076
CH_L_283a,11-7,FMRP_signature_score,-0.052923258394002914,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-7,Cell_cycle_signature_score,0.108390673995018,0.1023225337266922,0.08341813087463379
CH_L_283a,11-7,YAP_signature_score,0.4301435053348541,0.3398739695549011,0.09086834639310837
CH_L_283a,11-7,WNT_signature_score,-0.0818856731057167,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-7,EMT_signature_score,0.4715155363082886,0.38518068194389343,0.12420517951250076
CH_L_283a,11-8,FMRP_signature_score,-0.044879671186208725,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-8,Cell_cycle_signature_score,0.13452240824699402,0.1023225337266922,0.08341813087463379
CH_L_283a,11-8,YAP_signature_score,0.4027758836746216,0.3398739695549011,0.09086834639310837
CH_L_283a,11-8,WNT_signature_score,-0.0476321242749691,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-8,EMT_signature_score,0.39549168944358826,0.38518068194389343,0.12420517951250076
CH_L_283a,11-9,FMRP_signature_score,-0.03279547765851021,-0.017537586390972137,0.049787066876888275
CH_L_283a,11-9,Cell_cycle_signature_score,0.1655891388654709,0.1023225337266922,0.08341813087463379
CH_L_283a,11-9,YAP_signature_score,0.376753032207489,0.3398739695549011,0.09086834639310837
CH_L_283a,11-9,WNT_signature_score,-0.006417902652174234,-0.021463310346007347,0.06600666791200638
CH_L_283a,11-9,EMT_signature_score,0.3709009885787964,0.38518068194389343,0.12420517951250076
CH_L_283a,12-10,FMRP_signature_score,-0.059938497841358185,-0.017537586390972137,0.049787066876888275
CH_L_283a,12-10,Cell_cycle_signature_score,0.10860975086688995,0.1023225337266922,0.08341813087463379
CH_L_283a,12-10,YAP_signature_score,0.409805029630661,0.3398739695549011,0.09086834639310837
CH_L_283a,12-10,WNT_signature_score,-0.06862787902355194,-0.021463310346007347,0.06600666791200638
CH_L_283a,12-10,EMT_signature_score,0.35949674248695374,0.38518068194389343,0.12420517951250076
CH_L_283a,12-11,FMRP_signature_score,-0.03375744819641113,-0.017537586390972137,0.049787066876888275
CH_L_283a,12-11,Cell_cycle_signature_score,0.13368991017341614,0.1023225337266922,0.08341813087463379
CH_L_283a,12-11,YAP_signature_score,0.38847875595092773,0.3398739695549011,0.09086834639310837
CH_L_283a,12-11,WNT_signature_score,-0.0350058451294899,-0.021463310346007347,0.06600666791200638
CH_L_283a,12-11,EMT_signature_score,0.4458441436290741,0.38518068194389343,0.12420517951250076
CH_L_283a,12-7,FMRP_signature_score,-0.08680204302072525,-0.017537586390972137,0.049787066876888275
CH_L_283a,12-7,Cell_cycle_signature_score,0.04350109398365021,0.1023225337266922,0.08341813087463379
CH_L_283a,12-7,YAP_signature_score,0.46281516551971436,0.3398739695549011,0.09086834639310837
CH_L_283a,12-7,WNT_signature_score,-0.1329023838043213,-0.021463310346007347,0.06600666791200638
CH_L_283a,12-7,EMT_signature_score,0.5388924479484558,0.38518068194389343,0.12420517951250076
CH_L_283a,12-8,FMRP_signature_score,-0.06309603899717331,-0.017537586390972137,0.049787066876888275
CH_L_283a,12-8,Cell_cycle_signature_score,0.039575908333063126,0.1023225337266922,0.08341813087463379
CH_L_283a,12-8,YAP_signature_score,0.44136273860931396,0.3398739695549011,0.09086834639310837
CH_L_283a,12-8,WNT_signature_score,-0.10219573974609375,-0.021463310346007347,0.06600666791200638
CH_L_283a,12-8,EMT_signature_score,0.529702365398407,0.38518068194389343,0.12420517951250076
CH_L_283a,12-9,FMRP_signature_score,-0.04917563125491142,-0.017537586390972137,0.049787066876888275
CH_L_283a,12-9,Cell_cycle_signature_score,0.18262717127799988,0.1023225337266922,0.08341813087463379
CH_L_283a,12-9,YAP_signature_score,0.3784700930118561,0.3398739695549011,0.09086834639310837
CH_L_283a,12-9,WNT_signature_score,-0.030301231890916824,-0.021463310346007347,0.06600666791200638
CH_L_283a,12-9,EMT_signature_score,0.4196005165576935,0.38518068194389343,0.12420517951250076
CH_L_283a,7-10,FMRP_signature_score,-0.04435630515217781,-0.017537586390972137,0.049787066876888275
CH_L_283a,7-10,Cell_cycle_signature_score,0.19068001210689545,0.1023225337266922,0.08341813087463379
CH_L_283a,7-10,YAP_signature_score,0.37029826641082764,0.3398739695549011,0.09086834639310837
CH_L_283a,7-10,WNT_signature_score,-0.03696100786328316,-0.021463310346007347,0.06600666791200638
CH_L_283a,7-10,EMT_signature_score,0.33466392755508423,0.38518068194389343,0.12420517951250076
CH_L_283a,7-11,FMRP_signature_score,-0.06031215935945511,-0.017537586390972137,0.049787066876888275
CH_L_283a,7-11,Cell_cycle_signature_score,0.16153113543987274,0.1023225337266922,0.08341813087463379
CH_L_283a,7-11,YAP_signature_score,0.39743131399154663,0.3398739695549011,0.09086834639310837
CH_L_283a,7-11,WNT_signature_score,-0.05072734132409096,-0.021463310346007347,0.06600666791200638
CH_L_283a,7-11,EMT_signature_score,0.31389743089675903,0.38518068194389343,0.12420517951250076
CH_L_283a,7-7,FMRP_signature_score,-0.03506846725940704,-0.017537586390972137,0.049787066876888275
CH_L_283a,7-7,Cell_cycle_signature_score,0.220981627702713,0.1023225337266922,0.08341813087463379
CH_L_283a,7-7,YAP_signature_score,0.3904346525669098,0.3398739695549011,0.09086834639310837
CH_L_283a,7-7,WNT_signature_score,-0.04081207886338234,-0.021463310346007347,0.06600666791200638
CH_L_283a,7-7,EMT_signature_score,0.21963144838809967,0.38518068194389343,0.12420517951250076
CH_L_283a,7-8,FMRP_signature_score,-0.04221056029200554,-0.017537586390972137,0.049787066876888275
CH_L_283a,7-8,Cell_cycle_signature_score,0.169529989361763,0.1023225337266922,0.08341813087463379
CH_L_283a,7-8,YAP_signature_score,0.39834657311439514,0.3398739695549011,0.09086834639310837
CH_L_283a,7-8,WNT_signature_score,-0.048025038093328476,-0.021463310346007347,0.06600666791200638
CH_L_283a,7-8,EMT_signature_score,0.263016015291214,0.38518068194389343,0.12420517951250076
CH_L_283a,7-9,FMRP_signature_score,-0.0446883961558342,-0.017537586390972137,0.049787066876888275
CH_L_283a,7-9,Cell_cycle_signature_score,0.15542437136173248,0.1023225337266922,0.08341813087463379
CH_L_283a,7-9,YAP_signature_score,0.4016305208206177,0.3398739695549011,0.09086834639310837
CH_L_283a,7-9,WNT_signature_score,-0.04362690821290016,-0.021463310346007347,0.06600666791200638
CH_L_283a,7-9,EMT_signature_score,0.2752816081047058,0.38518068194389343,0.12420517951250076
CH_L_283a,8-10,FMRP_signature_score,-0.043964684009552,-0.017537586390972137,0.049787066876888275
CH_L_283a,8-10,Cell_cycle_signature_score,0.16637569665908813,0.1023225337266922,0.08341813087463379
CH_L_283a,8-10,YAP_signature_score,0.3894817531108856,0.3398739695549011,0.09086834639310837
CH_L_283a,8-10,WNT_signature_score,-0.03193194791674614,-0.021463310346007347,0.06600666791200638
CH_L_283a,8-10,EMT_signature_score,0.3065084218978882,0.38518068194389343,0.12420517951250076
CH_L_283a,8-11,FMRP_signature_score,-0.05552558973431587,-0.017537586390972137,0.049787066876888275
CH_L_283a,8-11,Cell_cycle_signature_score,0.1322689652442932,0.1023225337266922,0.08341813087463379
CH_L_283a,8-11,YAP_signature_score,0.40803563594818115,0.3398739695549011,0.09086834639310837
CH_L_283a,8-11,WNT_signature_score,-0.03638790547847748,-0.021463310346007347,0.06600666791200638
CH_L_283a,8-11,EMT_signature_score,0.31489965319633484,0.38518068194389343,0.12420517951250076
CH_L_283a,8-7,FMRP_signature_score,-0.04167407378554344,-0.017537586390972137,0.049787066876888275
CH_L_283a,8-7,Cell_cycle_signature_score,0.2161174863576889,0.1023225337266922,0.08341813087463379
CH_L_283a,8-7,YAP_signature_score,0.40249747037887573,0.3398739695549011,0.09086834639310837
CH_L_283a,8-7,WNT_signature_score,-0.05733875557780266,-0.021463310346007347,0.06600666791200638
CH_L_283a,8-7,EMT_signature_score,0.23449113965034485,0.38518068194389343,0.12420517951250076
CH_L_283a,8-8,FMRP_signature_score,-0.03157057985663414,-0.017537586390972137,0.049787066876888275
CH_L_283a,8-8,Cell_cycle_signature_score,0.24923674762248993,0.1023225337266922,0.08341813087463379
CH_L_283a,8-8,YAP_signature_score,0.36624816060066223,0.3398739695549011,0.09086834639310837
CH_L_283a,8-8,WNT_signature_score,-0.017651386559009552,-0.021463310346007347,0.06600666791200638
CH_L_283a,8-8,EMT_signature_score,0.2467183917760849,0.38518068194389343,0.12420517951250076
CH_L_283a,8-9,FMRP_signature_score,-0.02666642889380455,-0.017537586390972137,0.049787066876888275
CH_L_283a,8-9,Cell_cycle_signature_score,0.22062931954860687,0.1023225337266922,0.08341813087463379
CH_L_283a,8-9,YAP_signature_score,0.36297664046287537,0.3398739695549011,0.09086834639310837
CH_L_283a,8-9,WNT_signature_score,-0.013203196227550507,-0.021463310346007347,0.06600666791200638
CH_L_283a,8-9,EMT_signature_score,0.279346764087677,0.38518068194389343,0.12420517951250076
CH_L_283a,9-10,FMRP_signature_score,-0.04321115463972092,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-10,Cell_cycle_signature_score,0.17507120966911316,0.1023225337266922,0.08341813087463379
CH_L_283a,9-10,YAP_signature_score,0.3886408507823944,0.3398739695549011,0.09086834639310837
CH_L_283a,9-10,WNT_signature_score,-0.03717314451932907,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-10,EMT_signature_score,0.35700178146362305,0.38518068194389343,0.12420517951250076
CH_L_283a,9-11,FMRP_signature_score,-0.04859234392642975,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-11,Cell_cycle_signature_score,0.12581835687160492,0.1023225337266922,0.08341813087463379
CH_L_283a,9-11,YAP_signature_score,0.41353610157966614,0.3398739695549011,0.09086834639310837
CH_L_283a,9-11,WNT_signature_score,-0.05162443593144417,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-11,EMT_signature_score,0.3856426179409027,0.38518068194389343,0.12420517951250076
CH_L_283a,9-6,FMRP_signature_score,-0.028700338676571846,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-6,Cell_cycle_signature_score,0.2179955691099167,0.1023225337266922,0.08341813087463379
CH_L_283a,9-6,YAP_signature_score,0.38895565271377563,0.3398739695549011,0.09086834639310837
CH_L_283a,9-6,WNT_signature_score,-0.0038849366828799248,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-6,EMT_signature_score,0.2697649300098419,0.38518068194389343,0.12420517951250076
CH_L_283a,9-7,FMRP_signature_score,-0.03905123472213745,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-7,Cell_cycle_signature_score,0.23008054494857788,0.1023225337266922,0.08341813087463379
CH_L_283a,9-7,YAP_signature_score,0.37449225783348083,0.3398739695549011,0.09086834639310837
CH_L_283a,9-7,WNT_signature_score,-0.01682131364941597,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-7,EMT_signature_score,0.25227752327919006,0.38518068194389343,0.12420517951250076
CH_L_283a,9-8,FMRP_signature_score,-0.03125185891985893,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-8,Cell_cycle_signature_score,0.24934080243110657,0.1023225337266922,0.08341813087463379
CH_L_283a,9-8,YAP_signature_score,0.3698142170906067,0.3398739695549011,0.09086834639310837
CH_L_283a,9-8,WNT_signature_score,-0.00642559677362442,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-8,EMT_signature_score,0.2970733642578125,0.38518068194389343,0.12420517951250076
CH_L_283a,9-9,FMRP_signature_score,-0.03793712705373764,-0.017537586390972137,0.049787066876888275
CH_L_283a,9-9,Cell_cycle_signature_score,0.2212015986442566,0.1023225337266922,0.08341813087463379
CH_L_283a,9-9,YAP_signature_score,0.361981064081192,0.3398739695549011,0.09086834639310837
CH_L_283a,9-9,WNT_signature_score,-0.02102859504520893,-0.021463310346007347,0.06600666791200638
CH_L_283a,9-9,EMT_signature_score,0.3074178099632263,0.38518068194389343,0.12420517951250076
CH_L_294a,10-10,FMRP_signature_score,-0.09105230867862701,-0.017537586390972137,0.049787066876888275
CH_L_294a,10-10,Cell_cycle_signature_score,0.06852941960096359,0.1023225337266922,0.08341813087463379
CH_L_294a,10-10,YAP_signature_score,0.5358162522315979,0.3398739695549011,0.09086834639310837
CH_L_294a,10-10,WNT_signature_score,-0.13818061351776123,-0.021463310346007347,0.06600666791200638
CH_L_294a,10-10,EMT_signature_score,0.23928774893283844,0.38518068194389343,0.12420517951250076
CH_L_294a,10-13,FMRP_signature_score,-0.07515129446983337,-0.017537586390972137,0.049787066876888275
CH_L_294a,10-13,Cell_cycle_signature_score,0.10017713904380798,0.1023225337266922,0.08341813087463379
CH_L_294a,10-13,YAP_signature_score,0.5162399411201477,0.3398739695549011,0.09086834639310837
CH_L_294a,10-13,WNT_signature_score,-0.10168604552745819,-0.021463310346007347,0.06600666791200638
CH_L_294a,10-13,EMT_signature_score,0.2490132600069046,0.38518068194389343,0.12420517951250076
CH_L_294a,10-9,FMRP_signature_score,-0.082905113697052,-0.017537586390972137,0.049787066876888275
CH_L_294a,10-9,Cell_cycle_signature_score,0.0721302181482315,0.1023225337266922,0.08341813087463379
CH_L_294a,10-9,YAP_signature_score,0.5365788340568542,0.3398739695549011,0.09086834639310837
CH_L_294a,10-9,WNT_signature_score,-0.1279655545949936,-0.021463310346007347,0.06600666791200638
CH_L_294a,10-9,EMT_signature_score,0.2660640478134155,0.38518068194389343,0.12420517951250076
CH_L_294a,11-12,FMRP_signature_score,-0.08332974463701248,-0.017537586390972137,0.049787066876888275
CH_L_294a,11-12,Cell_cycle_signature_score,0.053635820746421814,0.1023225337266922,0.08341813087463379
CH_L_294a,11-12,YAP_signature_score,0.5350645184516907,0.3398739695549011,0.09086834639310837
CH_L_294a,11-12,WNT_signature_score,-0.12434505671262741,-0.021463310346007347,0.06600666791200638
CH_L_294a,11-12,EMT_signature_score,0.23888015747070312,0.38518068194389343,0.12420517951250076
CH_L_294a,11-13,FMRP_signature_score,-0.07405814528465271,-0.017537586390972137,0.049787066876888275
CH_L_294a,11-13,Cell_cycle_signature_score,0.0915122851729393,0.1023225337266922,0.08341813087463379
CH_L_294a,11-13,YAP_signature_score,0.5014340281486511,0.3398739695549011,0.09086834639310837
CH_L_294a,11-13,WNT_signature_score,-0.11314164847135544,-0.021463310346007347,0.06600666791200638
CH_L_294a,11-13,EMT_signature_score,0.24537435173988342,0.38518068194389343,0.12420517951250076
CH_L_294a,6-10,FMRP_signature_score,-0.09204871207475662,-0.017537586390972137,0.049787066876888275
CH_L_294a,6-10,Cell_cycle_signature_score,0.057124700397253036,0.1023225337266922,0.08341813087463379
CH_L_294a,6-10,YAP_signature_score,0.5536108016967773,0.3398739695549011,0.09086834639310837
CH_L_294a,6-10,WNT_signature_score,-0.14371012151241302,-0.021463310346007347,0.06600666791200638
CH_L_294a,6-10,EMT_signature_score,0.28789621591567993,0.38518068194389343,0.12420517951250076
CH_L_294a,6-11,FMRP_signature_score,-0.1022283136844635,-0.017537586390972137,0.049787066876888275
CH_L_294a,6-11,Cell_cycle_signature_score,0.05449971184134483,0.1023225337266922,0.08341813087463379
CH_L_294a,6-11,YAP_signature_score,0.5549073219299316,0.3398739695549011,0.09086834639310837
